=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,4834.02,29948.45,34558.47,29300.70,33301.70,26145.50,26930.23,18267.96,18217.05,11435.03,9512.58,7482.68,3885.11,8512.95,11565.86,8342.06,2348.53,4565.03,5283.94,4098.56,3760.36,3109.66,4810.48,5431.34,2469.08,4532.46,8526.53,8985.44,7320.69,10324.77,5120.78,7213.98,9710.45,10341.78,6509.45,5024.37,7513.04,7836.92,5695.26,9621.86,9684.13,6528.63,7251.36,5061.96,3281.65,4434.35,5622.17,5118.24,3737.53,3530.11,1836.04,1574.29,3216.83,4743.94,3087.62,3745.64,3212.24,1368.54,1583.29,1679.23,1231.95,1447.10,1326.15,780.28,582.42,690.26,241.42,501.98,590.25,465.05,419.35,224.73,357.22,344.39,231.35,159.61,189.67,179.85,399.27,334.08,156.70,130.96,171.78,140.31,271.66,119.04,97.36,137.85,127.98,95.23,100.07,85.91,102.80,49.08,55.62,57.02,76.22,49.30,63.33,59.12,28.65,58.68,91.93,137.01,140.15,64.36,164.15,83.79,116.94,66.10,69.74,102.34,117.11,109.81,47.29,82.89,86.97,88.37,66.24,201.67,296.40,242.90,239.43,160.38,213.06,257.24,199.95,113.25,J,10.67,T
,7041.67,68291.27,49072.62,34014.85,40617.52,29341.00,17342.48,19384.65,24502.99,23236.11,17517.20,3347.65,5379.76,8436.18,9843.24,5999.07,4221.99,3792.36,4973.17,4677.18,2910.21,1758.12,6293.26,7974.96,10220.15,8214.27,7403.08,7142.97,8621.78,6205.60,8315.62,6256.58,8819.09,10473.37,9701.42,10452.40,7922.37,5994.98,3759.17,9585.27,13014.98,10415.43,4473.09,9567.01,10046.69,4371.17,5592.01,3302.71,3933.88,5835.55,4965.96,4818.83,3561.67,3014.98,3051.42,3012.96,1964.08,1861.07,1629.97,497.10,1400.52,1492.18,1307.16,736.11,1039.19,934.57,516.54,528.27,400.41,301.93,462.97,442.17,287.63,191.03,246.25,190.49,174.86,224.11,222.98,179.10,337.16,145.99,106.68,194.77,219.36,87.70,114.45,156.03,181.44,132.27,202.34,107.89,152.43,123.73,77.50,103.67,119.61,105.62,60.75,65.62,67.48,70.60,157.13,124.94,132.17,193.74,116.96,113.94,94.20,76.07,99.63,175.40,128.70,136.69,72.37,78.63,107.80,187.86,165.45,201.84,320.26,176.16,95.89,159.64,137.24,216.78,266.29,220.71,J,8.00,T
,42543.59,90721.41,42376.80,20435.48,18960.13,26417.52,16326.63,12133.86,16523.12,17916.72,13168.31,13286.71,12691.98,11199.70,11568.33,5820.54,2763.52,3767.61,4172.72,3749.56,4877.16,2862.69,4255.79,8058.35,8041.33,7859.76,6453.59,8795.97,8690.83,7474.69,5664.75,5016.99,5947.09,7128.72,3857.18,7335.70,6960.50,6458.47,6746.64,7093.55,7816.64,5741.11,5519.27,4895.39,4083.01,4789.96,5499.83,5430.26,5432.06,5072.46,4396.48,4299.03,3180.77,2566.15,2250.67,1604.06,3247.56,2814.88,1454.63,873.10,1694.51,1950.93,1315.62,832.65,625.54,533.68,600.40,469.69,464.79,343.84,239.57,242.24,250.67,213.17,357.28,415.59,164.80,226.84,283.86,244.02,229.24,256.82,211.94,339.58,315.80,217.36,310.60,175.21,155.08,122.98,98.19,205.07,157.19,120.52,89.04,148.32,129.49,39.56,57.48,101.03,69.45,72.87,148.08,202.74,136.04,47.97,291.40,251.87,60.66,120.58,87.19,143.35,187.32,141.39,97.00,80.62,110.19,118.72,263.14,226.61,185.25,261.49,187.39,117.83,193.40,217.15,138.39,129.50,J,10.67,T
,15668.17,58010.97,71863.11,43421.57,24840.77,27778.60,24738.19,13086.00,14704.28,8677.16,10153.30,8409.34,12043.84,9882.86,5670.30,6343.06,6655.58,6853.37,2946.21,4657.05,5104.42,8185.02,4150.44,2363.04,5200.72,7297.07,5696.51,10513.71,10793.65,7275.51,6795.57,10257.10,8311.79,17491.09,15075.29,13045.93,7386.19,4293.40,3085.59,3113.81,8805.58,7250.13,2080.57,4018.08,6997.78,4858.30,5031.93,4991.61,3631.62,4441.60,4840.65,5500.01,2669.40,3129.30,3826.50,944.28,2316.87,2825.86,1346.51,1373.66,633.29,544.98,969.72,511.17,328.65,458.39,788.59,736.96,535.56,524.72,441.56,518.03,344.57,155.08,383.33,265.11,266.68,179.95,236.10,250.68,139.33,150.53,153.79,152.96,222.47,100.05,149.01,171.32,90.75,92.92,86.61,141.59,234.13,111.80,129.74,86.27,66.35,77.86,62.62,71.71,69.92,63.05,45.35,58.13,79.20,146.72,234.67,227.61,149.14,125.30,88.81,97.23,163.65,112.47,156.13,247.98,145.70,118.97,187.17,241.87,285.58,248.71,116.35,103.92,137.87,157.75,141.39,165.27,J,12.19,T
,43139.83,66679.91,34016.36,22256.39,21801.33,36711.12,29814.43,16160.12,17348.83,12210.53,5048.43,7601.74,9375.21,11240.05,8374.38,5545.03,5780.61,4578.77,2487.40,4322.50,5720.70,3710.94,5298.00,10410.46,8065.61,6612.44,6111.83,6838.04,5007.36,10597.65,8870.28,9840.60,12029.01,7866.63,7163.35,5892.97,9194.52,5808.44,9526.43,8700.01,4261.22,4832.10,3763.54,5398.53,5286.64,6401.71,2729.63,1891.93,4432.87,4067.71,2249.73,1582.57,3619.38,3052.27,3167.52,2980.81,1982.65,1655.38,933.15,1215.59,1467.88,1596.35,1357.61,781.66,561.36,589.24,519.28,821.83,535.38,465.96,462.73,272.05,257.96,156.84,177.43,218.60,185.99,251.75,294.20,323.37,243.89,202.53,194.37,99.72,126.52,62.88,104.75,152.28,243.99,132.95,143.04,90.36,90.14,106.62,76.84,62.34,65.84,86.30,82.75,122.17,170.67,144.69,84.95,183.15,74.67,116.87,317.25,196.84,133.90,67.45,103.25,154.39,157.93,79.91,77.56,121.49,185.54,231.34,280.39,163.63,194.43,237.30,157.90,116.32,306.52,317.00,129.24,111.11,J,8.53,T
,19197.57,57834.75,36509.98,28451.87,47909.45,84389.75,53405.87,22080.96,16393.19,13198.81,13606.47,8568.26,8170.74,9255.52,8371.38,9735.39,6786.83,5126.29,6086.59,4954.91,4853.19,1564.44,5764.84,9838.88,5198.47,8446.92,10125.80,8442.38,6147.20,5808.07,9617.49,7364.02,5523.04,5153.52,5007.43,7296.93,10318.75,3897.11,11882.42,10985.61,7530.72,2961.99,5514.92,5616.61,4426.83,3301.29,3879.74,4488.20,5545.73,5371.17,5691.96,5927.70,3393.69,2111.20,2332.47,2758.29,1496.05,2018.45,1355.84,2759.73,1671.85,1392.90,942.59,824.91,398.14,331.49,445.22,402.38,270.95,245.41,283.23,430.14,449.07,235.56,270.59,257.73,278.75,278.49,364.65,286.16,212.27,229.49,242.76,106.19,130.86,150.08,158.65,156.23,125.40,101.39,54.23,61.89,88.37,96.53,73.96,92.50,89.06,90.87,48.80,121.65,95.32,79.80,206.83,107.02,114.76,96.54,296.17,217.31,143.83,147.61,147.18,151.61,91.45,167.55,117.43,144.43,154.75,165.06,325.16,372.90,256.67,152.79,125.18,141.60,148.33,173.31,144.27,190.30,J,11.13,T
,21037.69,50358.94,66395.96,38195.83,19705.68,39201.91,21741.95,18207.75,43760.17,33752.56,13220.30,14292.29,7577.76,9780.06,6124.90,7147.52,5005.40,4289.68,3864.35,2226.89,4150.49,4795.71,6293.73,7317.28,9675.62,6718.94,5331.33,5843.55,4954.96,5635.35,7209.24,7222.24,5377.55,5844.78,5642.78,3118.74,6212.19,12411.10,12392.40,5883.09,9358.06,7806.25,5187.11,5077.43,6027.96,4422.38,4575.62,4495.78,4674.56,6389.21,4234.98,2934.03,3466.83,4336.96,4235.85,3061.90,3198.49,3218.87,2763.94,2324.44,2130.95,2355.06,993.35,927.01,689.51,516.84,466.27,402.23,312.45,313.78,241.21,188.45,255.73,214.95,258.05,257.16,192.74,247.54,146.77,177.12,194.84,251.09,245.02,202.51,145.38,256.20,72.55,111.34,127.18,90.93,63.55,85.29,103.53,76.25,85.40,65.21,75.01,72.32,52.29,114.90,59.71,110.08,97.95,98.22,123.77,113.38,153.96,194.20,143.81,148.02,143.94,120.08,108.40,120.03,85.71,150.48,126.53,188.57,199.29,190.43,247.75,325.65,207.37,160.48,297.57,272.85,220.75,119.23,J,8.53,T
,12823.99,43419.53,36572.73,14020.94,26828.09,36667.66,29720.28,18009.77,17667.79,17024.83,16381.92,11508.52,9545.46,8164.52,6899.84,9957.31,10384.40,2733.79,3100.91,5956.78,8483.29,4999.60,3967.44,6364.43,6532.29,5994.03,5288.54,6953.10,8997.50,10240.71,5433.34,2868.57,6270.29,7146.80,4705.15,2493.83,5702.20,6161.86,4198.90,8547.04,13173.23,6651.92,5353.68,5248.33,4464.15,4485.90,6267.85,7517.17,8420.19,5633.74,4938.44,5666.74,1894.18,2788.31,4101.22,3045.12,2034.06,1153.77,1564.93,2098.72,1759.48,1320.07,1155.10,1199.34,978.40,704.99,413.01,478.99,413.46,471.22,346.60,371.72,379.26,279.47,240.47,99.58,159.55,122.76,133.86,301.09,336.02,321.99,333.74,132.09,141.81,128.26,89.70,141.39,87.37,79.34,69.78,117.16,83.78,89.02,104.08,85.21,86.56,81.77,123.89,97.84,74.31,100.45,136.02,87.66,117.06,60.45,195.07,148.77,89.73,181.79,221.02,152.74,137.31,120.58,92.37,130.59,58.42,221.78,317.06,127.55,161.26,119.27,108.64,111.93,222.92,225.43,168.59,352.53,J,9.14,T
,20731.52,42524.98,37723.22,27520.68,22066.71,20565.75,21205.40,23504.59,14632.47,19918.66,25097.91,16050.29,11089.17,9195.63,9719.47,5907.88,3999.89,2671.73,2621.52,5585.94,4067.10,4507.65,6643.87,4213.68,5339.64,14420.44,8077.47,3522.25,3952.50,4258.73,5463.07,6915.05,10534.75,6692.29,6762.08,8633.33,12162.13,12253.43,12292.57,7868.82,8395.95,7432.55,10505.00,5452.11,5176.59,5237.18,6232.49,4253.41,5738.23,5478.25,1732.41,1497.96,2245.16,1120.09,2095.21,2041.11,1485.26,1745.62,2390.22,1981.00,1066.08,1531.02,1193.05,937.52,781.57,677.41,643.69,631.91,378.73,163.77,252.12,220.95,260.68,210.96,274.20,426.23,333.22,262.05,229.79,140.07,187.46,125.80,172.10,94.49,158.24,148.49,94.13,102.35,103.00,115.54,66.47,97.82,150.94,55.18,32.32,35.48,52.03,32.61,48.95,97.95,148.26,80.04,68.08,127.94,88.84,108.41,278.20,483.55,248.64,136.91,148.74,158.31,98.33,80.78,84.60,155.11,149.77,176.75,226.46,272.01,148.88,253.70,350.02,161.07,128.26,284.09,197.05,111.12,J,10.67,T
,11186.32,28353.70,32291.80,28457.06,19107.18,31375.01,37138.97,35572.64,17531.05,19573.82,14535.93,9913.98,6892.56,8054.38,7690.12,5670.07,6600.28,6039.08,2789.56,4365.66,9136.53,9266.69,7052.71,5641.69,5147.87,5491.15,9727.16,8684.82,4695.23,9211.06,9606.83,10759.06,10063.12,8293.26,4361.77,7490.51,13537.45,8038.25,3868.69,4427.93,6331.21,6242.74,3873.15,6477.23,8354.43,6373.27,3445.39,3418.41,3434.60,4070.71,2773.10,3951.87,3730.43,4721.18,3332.24,2070.94,1945.12,1639.32,1108.14,1293.42,1308.76,1269.21,1135.09,560.82,537.45,637.46,736.51,811.82,488.26,448.08,522.72,579.64,392.86,400.99,315.03,184.71,218.35,154.96,141.40,177.99,118.78,139.49,241.72,136.12,190.60,189.68,108.06,51.69,38.75,101.23,133.30,65.32,108.87,113.02,51.27,53.10,47.98,48.26,76.30,43.27,83.32,194.14,129.84,76.29,56.13,137.13,313.71,246.66,122.05,96.90,140.20,98.71,92.32,109.05,110.20,106.47,74.21,147.47,161.42,209.28,132.00,142.35,226.43,141.93,115.05,160.38,145.59,206.93,J,9.14,T
,22671.69,55125.16,38512.79,36075.09,30966.98,37364.97,17655.21,15313.31,9251.83,15072.84,11914.30,6866.02,2225.20,7304.87,3012.29,1378.96,3127.97,3905.72,4043.90,4177.50,5748.88,3515.37,3969.33,2950.69,6325.42,7320.41,7636.51,8942.87,13446.72,7780.54,4670.20,5319.10,11119.97,12667.01,8134.70,7266.09,8884.21,6434.83,7066.20,7813.28,7756.69,5048.02,5964.23,5501.87,3409.81,3736.58,6819.29,4696.37,4948.71,4711.25,3080.78,3817.73,3321.29,1926.90,2788.77,3500.93,1875.48,978.83,2312.51,2735.25,1519.52,948.30,2173.32,1566.22,538.73,561.78,382.38,514.27,289.81,259.17,314.79,298.64,352.41,299.21,309.28,368.25,293.66,101.24,239.69,330.27,310.76,253.88,244.61,269.96,153.50,112.16,48.72,48.91,71.10,100.86,73.74,100.90,115.12,106.81,109.20,53.52,43.49,89.89,81.81,20.58,39.80,72.33,142.11,129.86,180.73,184.13,177.12,111.68,141.63,92.46,174.96,164.51,134.10,185.32,172.00,269.29,165.27,88.96,136.36,325.74,84.69,104.74,219.19,158.03,173.54,352.47,253.74,85.07,J,9.48,T
,41619.29,67606.71,28913.38,24299.02,25194.44,6474.80,14372.41,15621.89,17072.70,12355.42,15802.77,14408.06,7500.62,6317.12,5149.49,4277.68,3857.35,1582.20,3205.16,5800.83,6270.27,3663.42,2681.97,7911.71,6615.78,6748.16,5676.28,6492.74,7613.67,7702.62,7349.22,6053.01,8880.90,12944.17,15120.89,8827.30,12159.91,3916.33,6077.84,9302.53,5959.01,5705.68,4792.15,4537.89,5507.01,4210.85,4591.24,3250.44,3735.96,3546.11,3823.33,2989.48,2268.61,3427.57,3454.50,3157.89,3291.08,2753.67,3179.77,2452.15,2305.85,1693.56,716.65,769.25,890.25,989.15,540.08,418.08,547.92,413.95,329.89,260.15,192.69,134.32,193.86,277.74,231.65,189.15,283.31,380.17,326.83,198.26,146.78,117.35,123.49,105.20,110.67,137.48,128.90,64.38,88.31,79.83,129.61,161.68,114.52,43.82,25.04,97.86,94.48,76.78,64.70,78.68,48.05,98.23,158.98,90.22,212.45,194.90,100.95,178.04,226.48,137.10,108.66,61.67,156.93,145.86,133.30,242.04,163.18,203.79,180.33,122.55,135.15,121.83,145.42,155.66,110.36,109.13,J,11.13,T
,21457.00,48006.09,30466.41,22021.35,16454.97,10633.97,14162.45,12791.30,12288.60,24776.30,16377.50,6441.81,5125.94,9294.62,7051.22,6272.69,5322.05,2780.04,3492.19,6094.34,1954.08,1562.12,2120.36,3476.69,4921.36,4152.04,7215.44,18478.13,13390.28,11420.74,14647.32,9434.00,5196.17,4713.49,5306.54,10360.69,11170.97,5645.97,2868.29,5960.58,5940.65,3927.93,4124.22,2469.94,5387.49,2689.91,4269.48,6152.89,6586.01,3236.74,2908.24,2114.76,1859.40,3096.14,1008.05,1388.24,2756.98,1363.17,1334.85,2661.69,1542.89,1263.75,1397.33,1376.97,518.50,495.57,654.44,845.74,685.13,543.19,167.33,155.83,273.69,185.74,214.92,229.49,239.48,131.56,171.30,123.19,185.20,242.34,185.65,175.01,251.38,138.48,96.79,104.86,89.70,145.02,104.58,110.95,157.29,148.71,113.91,112.62,103.74,110.05,160.82,71.72,65.37,35.78,86.21,133.54,150.28,112.15,235.64,213.77,81.97,90.46,129.51,114.37,156.91,127.86,136.64,147.38,62.67,165.46,157.32,245.13,209.29,118.10,44.03,93.64,155.61,178.62,103.74,119.18,J,10.24,T
,9942.20,41590.10,33474.42,28696.72,25566.62,23489.94,16898.16,16050.68,18142.96,21125.43,15599.94,5903.74,11593.17,5055.55,6515.69,6145.67,3649.89,4246.47,6688.52,3896.54,5338.60,5417.90,6845.31,7847.21,7155.12,6538.69,5290.90,7817.84,3064.29,3366.83,5628.86,5585.48,6138.93,7274.55,6284.68,10146.07,12615.41,9049.28,6255.67,9766.73,5515.07,3139.06,7347.99,4221.32,6283.99,7089.74,6839.94,5800.09,3876.68,3181.02,2803.70,2640.06,2353.10,3100.04,2588.71,1610.19,2857.79,3302.79,1840.76,1407.33,1516.50,1284.09,895.54,1023.77,335.28,588.76,750.95,511.07,735.47,305.91,387.00,217.82,152.27,230.12,296.85,217.23,157.69,172.69,242.87,161.28,202.02,135.13,203.72,116.97,200.36,148.80,91.20,110.23,80.47,72.50,76.54,109.17,266.32,229.83,79.80,91.91,93.09,102.13,60.61,97.39,96.75,69.41,120.48,146.43,177.74,109.62,157.04,201.47,186.54,121.39,145.77,108.50,96.41,115.18,152.66,178.80,190.03,291.10,169.22,267.60,365.65,193.87,89.55,155.15,184.12,137.76,108.69,208.99,J,10.24,T
,7658.00,37781.74,63373.44,29302.61,18864.30,17050.92,21193.69,12145.68,6735.79,14746.72,12890.66,11286.16,6666.65,6606.66,6954.02,3976.05,5851.38,3633.07,2354.54,4830.26,4324.80,6075.20,4640.77,4201.63,8575.67,5450.65,7255.65,8114.00,7827.60,10885.66,8672.26,6802.25,11684.27,7173.32,6963.24,6232.89,9046.79,8332.99,8824.46,8253.07,6389.10,6403.34,5909.56,5489.19,3519.35,3210.78,5143.98,3220.19,5216.12,4046.93,2890.74,2157.38,2191.08,2638.75,2030.89,1444.60,2086.92,3880.46,2180.87,1419.03,1389.27,1101.71,1373.95,1012.02,765.50,667.62,705.24,503.10,379.29,558.50,422.39,225.11,199.62,217.92,147.16,249.48,310.38,112.66,165.25,261.23,204.94,205.95,153.04,101.94,91.65,116.06,114.39,73.39,132.02,141.33,47.99,66.28,100.61,96.65,66.04,71.56,63.13,41.55,84.36,112.44,113.23,101.44,86.17,94.61,139.60,186.72,252.30,163.26,94.83,152.78,99.89,159.20,135.33,109.17,98.52,88.43,207.72,276.47,284.81,196.14,134.13,143.41,136.37,302.58,180.61,241.23,226.85,161.93,J,7.53,T
,11843.32,50121.96,31333.06,24346.17,37771.47,34167.47,15869.67,20553.56,19712.59,13607.62,17680.05,7621.04,3885.14,4807.67,7446.71,6302.58,1493.46,2764.67,5538.35,6134.88,4623.83,4778.46,6863.42,7748.65,7068.98,7695.58,7136.49,7777.39,8957.40,8587.69,10425.98,6100.29,4417.95,9545.51,5155.35,6442.87,6349.64,5427.97,5275.57,11531.80,9060.14,5787.11,7847.92,4892.82,4072.34,4061.41,3346.67,4827.20,5819.30,3245.11,2197.55,2378.67,2605.93,2070.50,1335.04,1477.18,2740.52,1388.46,798.82,756.16,1585.12,1234.68,1417.66,855.24,601.87,764.18,834.41,561.58,371.54,367.80,274.61,184.89,232.93,282.70,78.42,127.23,246.61,154.60,183.79,413.91,275.89,168.39,158.45,155.52,144.72,118.50,128.50,102.32,95.24,95.44,47.23,51.60,35.40,33.27,54.05,86.44,62.99,67.86,72.30,48.48,143.72,54.12,111.81,125.66,114.61,178.96,221.92,140.65,176.40,123.20,84.43,85.34,74.90,103.86,164.49,100.36,142.93,115.84,139.89,143.18,180.99,314.47,315.14,178.41,68.87,145.38,135.27,156.17,J,10.24,T
,9047.06,43534.47,40256.09,40066.70,26116.05,24033.04,17705.55,12222.64,8104.98,11603.32,18324.74,14097.61,8248.66,6010.06,6016.37,6535.95,4280.93,2462.31,5380.12,7055.20,5880.65,5285.49,9611.22,13804.91,12229.95,6337.42,8916.93,7184.88,7011.69,9160.03,6289.29,5784.89,7706.34,9007.63,13038.28,10158.94,10011.92,8704.44,7555.13,4355.02,6101.65,8232.69,5878.95,4712.92,2246.18,3603.87,4541.97,3860.71,5893.83,2859.45,2798.07,2098.38,1651.64,1855.01,1947.21,2136.30,1613.55,2272.65,2760.05,1066.94,1330.88,1472.69,1562.75,759.80,585.53,963.01,530.07,680.95,303.66,248.95,257.11,289.00,256.53,152.95,191.87,140.90,210.85,308.73,169.24,196.31,181.92,133.83,107.26,57.96,48.88,68.17,101.25,76.75,67.17,73.23,86.03,132.83,87.18,40.25,75.97,51.83,65.00,111.32,68.99,31.19,130.89,135.92,92.82,129.88,122.67,115.00,172.74,195.79,147.63,168.63,98.43,108.91,105.51,99.49,80.92,93.02,67.63,105.00,132.36,192.42,220.32,202.63,121.32,150.30,186.40,105.01,117.94,60.82,J,11.64,T
,14812.21,24617.86,18644.89,12693.86,20484.36,21565.00,12516.99,17864.30,11432.77,8689.54,21852.29,10535.77,3132.97,3475.56,3525.99,5207.24,5711.52,10322.48,7285.58,3573.20,3660.94,2573.55,5366.12,8423.21,7385.54,7083.33,6501.55,2623.80,7489.99,11499.44,12138.78,5678.11,5238.20,3215.03,3987.25,7384.15,12937.29,5728.33,4716.90,8348.63,6058.27,6453.37,5183.25,2674.57,3169.70,6257.92,5417.02,5503.46,5250.07,5109.00,1357.70,2088.47,2713.33,2451.32,3965.18,2245.94,2668.94,3203.44,1313.56,1052.26,1712.21,1625.40,1279.74,891.71,1084.99,924.51,1017.87,610.42,367.88,160.69,258.74,393.17,221.01,204.54,157.56,133.22,260.01,137.22,223.17,329.68,435.19,295.12,188.64,228.62,176.72,168.50,79.14,103.07,46.24,55.81,57.51,70.04,37.31,52.84,63.16,48.17,88.16,75.53,37.27,42.83,74.40,66.35,88.10,146.71,156.63,138.32,505.37,293.14,115.20,103.43,79.44,73.74,107.03,67.46,63.27,63.19,123.69,130.98,159.92,184.33,161.27,81.62,74.54,116.91,145.83,191.65,223.33,168.54,J,10.24,T
,11434.53,31912.41,22490.88,45998.05,57503.37,13810.51,12424.56,10680.85,12950.59,14615.99,11320.29,4060.88,6436.10,5876.86,8757.96,6903.70,3363.08,3389.59,2730.14,3071.35,5056.97,4104.09,5201.20,6338.52,4208.59,4714.78,6904.20,7536.27,6509.69,7851.02,4731.65,4079.35,3888.57,6864.04,4703.75,4477.01,3857.78,7766.42,3907.53,5835.96,5992.51,5300.28,7182.45,6813.22,7700.97,5085.25,4016.01,2190.11,2433.88,5377.88,4557.95,1293.36,2613.70,3382.07,4013.50,2793.24,2321.46,2341.79,1262.87,2181.03,2794.79,1287.16,643.98,540.02,613.54,622.59,699.62,487.32,493.31,366.38,230.79,377.88,508.79,275.03,273.57,169.99,189.05,91.12,174.92,167.64,263.77,228.66,227.85,383.17,257.17,148.96,120.45,157.42,138.89,103.02,78.63,84.38,101.18,66.42,75.14,112.19,109.12,50.61,33.19,36.68,56.65,95.30,83.34,62.17,136.21,271.57,303.56,210.20,162.22,62.90,128.17,111.43,68.26,195.83,192.02,110.02,162.38,140.39,149.91,210.36,294.39,150.16,153.54,198.96,260.73,210.25,284.31,179.01,J,9.85,T
,20453.08,28881.01,26580.09,33000.89,12895.53,18688.30,14539.59,15046.59,18721.93,6204.45,19260.44,10629.98,8598.64,8749.30,6215.78,5793.96,5414.92,3619.76,3204.34,2016.33,2793.24,3883.44,5832.17,5674.41,5243.74,3680.15,7124.72,8012.09,4725.04,5519.29,7474.72,11323.12,8418.17,11760.04,6746.40,7710.17,6142.72,6779.26,6971.13,5057.20,5840.01,5133.28,4272.66,5022.86,2160.25,5340.94,3556.61,2882.23,4604.53,4868.67,5243.89,4586.76,2857.48,3540.22,3527.91,2215.03,2874.99,1552.90,485.91,511.23,553.31,745.02,591.25,964.64,685.91,528.02,630.85,361.29,357.26,400.91,409.31,249.03,226.08,364.87,235.16,173.01,297.71,228.77,265.83,187.83,98.45,266.53,319.50,287.26,208.93,174.15,170.19,248.95,172.21,102.91,89.03,139.98,165.08,91.04,87.38,78.13,94.96,118.05,62.79,106.15,98.03,88.64,58.09,62.54,132.06,223.89,439.79,208.90,148.03,106.37,134.92,93.78,54.96,119.85,186.47,102.08,218.09,212.11,159.20,224.17,212.99,121.70,154.12,116.48,134.74,154.37,123.44,61.63,J,8.00,T
,16043.48,35005.43,41785.63,40862.14,37887.91,19330.72,11438.07,10761.08,5290.61,3933.34,8349.35,10292.42,4759.51,4543.93,4948.94,5756.75,3724.50,4165.23,3424.91,5579.59,5751.42,6704.55,8309.80,3487.25,4708.56,4250.90,4335.57,6192.39,9183.01,8657.07,11289.36,5630.01,6497.41,3046.75,3936.12,5014.05,9903.78,12327.32,6972.53,5138.58,7966.06,6687.76,6211.52,5949.72,3111.04,3122.30,4961.65,6680.61,4914.74,4425.88,4434.99,3085.34,3043.41,3020.48,1670.87,3275.85,2971.57,936.13,1302.69,2846.19,2221.78,1412.67,1344.16,834.93,460.52,736.94,964.88,324.33,267.85,175.36,244.60,299.74,223.66,203.98,154.42,228.05,195.87,175.84,89.56,123.88,191.92,166.57,134.86,142.29,106.99,96.56,93.44,120.69,55.89,95.36,93.33,50.05,73.61,82.84,71.97,125.23,94.25,69.95,44.28,72.83,99.79,136.82,88.43,143.45,91.02,102.39,218.76,168.04,135.24,71.65,51.35,95.08,67.71,67.18,113.78,153.49,245.01,152.52,121.64,134.18,204.78,242.49,183.03,182.94,130.19,90.94,136.99,76.20,J,9.48,T
,19828.76,31211.22,23546.55,18901.33,22809.69,9761.46,13276.82,14042.34,9333.86,9033.28,7921.34,7353.70,5759.55,3958.18,3890.78,2190.87,2943.71,3878.67,2462.40,3488.48,5212.44,7250.63,4325.06,6235.55,6004.03,6007.34,5793.76,6479.47,10241.63,4584.68,2425.76,4731.13,3466.36,7618.04,7485.76,5953.64,4879.66,6508.87,4041.18,2866.65,4519.28,4312.06,5046.54,6846.88,4890.11,6175.20,6098.78,2086.31,2602.14,4710.10,2048.77,1212.11,1634.84,1894.81,3093.83,1992.80,1474.85,2098.86,1056.91,1348.59,1094.28,1325.38,1166.85,1231.73,926.69,470.00,731.93,664.38,481.30,413.24,200.32,318.74,306.88,139.52,126.06,202.55,253.76,275.48,128.76,112.28,210.79,177.44,261.92,171.95,126.95,149.41,89.15,136.23,162.11,132.65,122.81,59.76,91.36,90.24,85.57,70.04,38.62,56.77,43.57,39.67,61.42,76.45,103.05,86.80,129.88,121.90,156.68,220.21,70.84,49.76,105.64,127.71,121.36,148.33,265.42,101.71,105.26,139.02,125.32,117.66,205.61,253.64,199.96,195.01,242.54,163.13,194.35,272.44,J,11.13,T
,4590.08,14915.96,22593.92,7438.97,11622.12,20831.95,21614.90,18130.95,7278.03,9561.60,7466.85,4766.07,7843.89,3268.95,4247.01,4454.68,2430.80,3838.39,3045.71,3687.84,2597.59,4063.89,5533.62,7737.69,2976.72,4164.88,3715.49,3874.75,3585.81,3813.88,5599.72,6223.08,12395.97,8334.80,8519.62,6640.56,6002.83,6395.45,2768.60,3899.86,5878.87,6082.81,3489.74,3243.26,5939.72,4759.10,5975.27,4978.10,4655.40,3652.14,4272.98,4120.65,1787.57,1812.21,1422.36,1826.85,1744.32,1113.26,1002.24,1519.75,951.28,861.21,899.58,943.01,580.73,347.95,420.00,380.83,532.02,259.55,213.84,274.17,362.01,307.90,165.84,146.39,87.08,254.36,208.61,219.26,214.06,175.50,96.73,94.06,104.22,204.84,106.42,139.33,108.58,160.91,126.18,55.03,81.82,80.07,45.68,91.63,65.43,83.47,86.49,82.50,63.06,101.43,123.55,85.53,161.20,145.36,264.67,247.66,114.60,101.09,74.64,55.00,56.49,130.65,101.36,138.61,114.99,166.87,130.86,201.25,163.90,169.55,97.14,97.97,179.45,163.68,87.10,111.86,J,11.64,T
